Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;30.0;300.0;;1;20;2;1125;14;31;48;314;22;98.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;2.82
Landstra§e;;Apartment;Entire home/apt;4;1.0;1.0;2.0;32.0;;29.0;1;10;1;200;6;6;6;135;137;79.0;8.0;8.0;8.0;9.0;9.0;8.0;flexible;2.73
Cortes;Centro;Condominium;Entire home/apt;2;1.0;0.0;1.0;50.0;;15.0;2;0;1;20;4;7;14;246;82;93.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;6.87
Embajadores;Centro;Apartment;Private room;3;1.5;1.0;2.0;40.0;;10.0;2;15;1;1125;8;37;65;340;1;;;;;;;;strict;1.0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;69.0;200.0;35.0;1;0;1;60;10;40;65;125;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.74
Deyá;;House;Entire home/apt;4;2.0;2.0;3.0;75.0;300.0;;1;0;1;1125;0;0;27;273;4;95.0;10.0;10.0;9.0;10.0;10.0;10.0;super_strict_60;0.34
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;48.0;200.0;21.0;1;10;5;1125;0;0;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.36
Delicias;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;19.0;;;1;30;1;30;29;59;89;364;23;88.0;10.0;10.0;9.0;9.0;9.0;9.0;flexible;0.6
Justicia;Centro;Other;Entire home/apt;6;1.0;2.0;3.0;85.0;200.0;25.0;1;15;2;1125;0;0;0;0;5;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;0.89
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;90.0;;30.0;1;0;2;1125;28;58;88;363;2;90.0;9.0;9.0;9.0;8.0;10.0;9.0;strict;0.11
Justicia;Centro;Loft;Entire home/apt;4;1.0;1.0;2.0;65.0;;25.0;1;0;3;1125;17;47;74;349;44;90.0;9.0;8.0;9.0;10.0;10.0;9.0;moderate;3.26
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;83.0;;20.0;4;25;2;1125;19;49;79;354;9;87.0;10.0;8.0;10.0;10.0;10.0;9.0;flexible;0.82
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;150.0;40.0;2;7;3;1125;8;38;68;343;1;80.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.2
Niño Jesús;Retiro;Apartment;Entire home/apt;3;1.0;2.0;2.0;70.0;150.0;40.0;2;15;2;1125;0;0;0;0;0;;;;;;;;strict;
Temple;;Apartment;Entire home/apt;2;1.0;0.0;1.0;80.0;;;1;15;2;30;0;0;6;6;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0
Cortes;Centro;House;Private room;1;1.0;1.0;2.0;42.0;;7.0;1;0;2;1125;20;34;34;34;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.46
Guindalera;Salamanca;Apartment;Private room;1;1.0;0.0;1.0;18.0;;;1;0;1;2;25;55;85;85;0;;;;;;;;strict;
Concepción;Ciudad Lineal;Apartment;Private room;1;1.0;0.0;1.0;13.0;;;1;0;1;30;0;11;11;45;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;1.0
Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;2;1.0;0.0;1.0;150.0;150.0;20.0;1;0;3;1125;10;23;31;193;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.14
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;62.0;;30.0;2;10;2;1125;8;19;23;265;50;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;4.3
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;25.0;;30.0;1;8;7;1125;5;13;36;311;11;94.0;9.0;9.0;9.0;10.0;10.0;9.0;flexible;0.78
Goya;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;35.0;250.0;30.0;1;0;5;1125;0;0;6;281;1;100.0;10.0;10.0;;10.0;;;moderate;0.18
Hispanoamérica;Chamartín;Chalet;Private room;3;1.0;1.0;2.0;48.0;90.0;10.0;1;30;2;15;19;49;79;354;46;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.77
Vista Alegre;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;20.0;;;1;0;2;1125;29;59;89;364;7;91.0;9.0;9.0;9.0;9.0;8.0;9.0;strict;0.54
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;29.0;150.0;30.0;1;0;2;1125;0;4;7;60;108;85.0;8.0;9.0;9.0;9.0;9.0;9.0;moderate;3.43
Lista;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;300.0;50.0;1;0;5;1125;0;6;36;311;0;;;;;;;;strict;
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;150.0;35.0;1;0;3;1125;6;20;50;50;17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.21
Dublin City;;House;Private room;2;1.0;1.0;1.0;63.0;;18.0;1;0;1;1125;24;54;82;125;4;85.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.02
Selva;;House;Entire home/apt;6;2.0;3.0;5.0;172.0;;;1;0;5;1125;13;43;55;252;0;;;;;;;;strict;
Palais-Bourbon;;Apartment;Entire home/apt;5;1.0;1.0;3.0;131.0;710.0;50.0;3;11;3;1125;0;0;0;1;68;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;2.14
Quintana;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;10;1;5;21;51;81;81;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.25
Westminster;;Apartment;Entire home/apt;3;1.0;0.0;2.0;108.0;120.0;;2;15;1;166;6;23;52;52;15;73.0;9.0;7.0;9.0;8.0;9.0;8.0;strict;2.23
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;93.0;100.0;;1;0;2;29;3;7;11;243;0;;;;;;;;strict;
Embajadores;Centro;Earth House;Shared room;1;1.0;1.0;2.0;17.0;;;1;0;1;5;14;14;14;80;21;84.0;9.0;8.0;10.0;10.0;9.0;8.0;strict;5.04
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;76.0;100.0;25.0;2;10;2;6;17;46;67;342;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;0.5
Justicia;Centro;Apartment;Private room;1;1.0;1.0;1.0;28.0;;;1;0;3;180;10;14;44;45;35;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;0.6
Universidad;Centro;Apartment;Entire home/apt;3;1.0;0.0;1.0;58.0;200.0;30.0;2;10;3;1125;16;46;71;346;14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.2
Sant Gervasi - Galvany;Sarrià-Sant Gervasi;Apartment;Entire home/apt;3;1.0;2.0;2.0;80.0;600.0;20.0;1;0;20;1125;0;4;6;226;0;;;;;;;;strict;
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;;10.0;1;0;3;60;5;6;9;209;17;98.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;0.88
Sol;Centro;Condominium;Entire home/apt;4;1.0;1.0;1.0;150.0;;30.0;2;10;1;1125;8;18;38;289;1;80.0;8.0;8.0;2.0;4.0;6.0;10.0;strict;0.12
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;62.0;100.0;25.0;2;15;1;1125;4;18;44;134;130;93.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;3.87
Rejas;San Blas - Canillejas;Apartment;Shared room;2;1.0;1.0;2.0;16.0;;;1;10;1;1;9;31;53;127;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;50.0;;12.0;1;0;1;1125;9;29;55;327;85;84.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible;3.8
Casco Histórico de Vallecas;Villa de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;30.0;;10.0;1;5;1;15;30;60;90;365;9;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;0.5
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;48.0;300.0;30.0;1;0;3;1125;7;17;27;150;12;88.0;10.0;10.0;9.0;10.0;10.0;9.0;moderate;5.81
Jerónimos;Retiro;Apartment;Entire home/apt;4;1.0;1.0;1.0;104.0;200.0;49.0;2;24;3;1125;7;17;33;56;5;80.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.46
Pueblo Nuevo;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;25.0;;;1;0;7;1125;30;60;90;365;0;;;;;;;;flexible;
Embajadores;Centro;Guesthouse;Private room;2;1.0;1.0;2.0;43.0;;;1;0;1;1125;24;54;80;342;2;80.0;8.0;8.0;8.0;8.0;9.0;7.0;flexible;0.28
Pacífico;Retiro;Apartment;Entire home/apt;4;1.0;1.0;2.0;47.0;;40.0;2;10;3;1125;1;9;9;9;17;91.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;3.52
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;125.0;;;1;0;2;1125;13;32;57;326;13;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.14
Arapiles;Chamberí;Apartment;Entire home/apt;1;1.0;1.0;1.0;47.0;;;1;25;1;1125;11;32;54;196;38;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.61
Rios Rosas;Chamberí;Apartment;Private room;1;1.0;1.0;2.0;60.0;500.0;;1;0;5;400;29;59;89;364;0;;;;;;;;moderate;
Hispanoamérica;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;1.0;71.0;200.0;100.0;1;0;14;45;23;53;83;140;0;;;;;;;;moderate;
Vallehermoso;Chamberí;Apartment;Entire home/apt;5;3.0;3.0;4.0;100.0;;50.0;3;10;1;1125;0;0;6;281;5;92.0;10.0;9.0;9.0;9.0;9.0;9.0;flexible;0.28
Ventas;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;1.0;2.0;51.0;150.0;;2;10;3;1125;5;19;49;135;9;96.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;2.23
Embajadores;Centro;Apartment;Private room;2;4.0;1.0;1.0;20.0;;15.0;1;5;10;1125;0;5;25;52;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.11
Vallehermoso;Chamberí;House;Private room;2;1.0;1.0;1.0;95.0;200.0;25.0;1;0;1;1125;29;59;89;364;0;;;;;;;;moderate;
Lista;Salamanca;Apartment;Entire home/apt;6;1.0;2.0;3.0;90.0;100.0;30.0;4;20;3;1000;2;10;13;217;97;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.75
Argüelles;Moncloa - Aravaca;House;Private room;2;0.0;1.0;2.0;39.0;;;1;0;1;1125;0;0;5;280;1;100.0;10.0;8.0;10.0;10.0;10.0;8.0;flexible;0.11
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;2.0;42.0;200.0;;1;20;1;30;19;47;77;352;32;93.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;0.58
Opañel;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;15.0;;10.0;1;0;1;1125;0;0;0;261;15;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.18
Dublin City;;House;Private room;2;1.5;1.0;1.0;39.0;150.0;;1;18;2;7;0;0;5;5;94;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;2.7
San Andrés;Villaverde;Apartment;Entire home/apt;7;2.0;3.0;4.0;70.0;;;1;0;1;1125;0;0;0;13;0;;;;;;;;flexible;
Justicia;Centro;Apartment;Entire home/apt;4;2.0;2.0;3.0;160.0;500.0;140.0;1;0;3;1125;8;24;46;321;21;97.0;10.0;10.0;10.0;9.0;10.0;10.0;strict;1.13
Pacífico;Retiro;Apartment;Private room;2;0.5;1.0;1.0;35.0;100.0;15.0;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;;25.0;1;0;2;1125;7;22;43;318;14;86.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;5.19
Lista;Salamanca;Apartment;Private room;2;1.0;1.0;2.0;23.0;;;1;9;1;1125;24;54;84;359;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.22
La Paz;Fuencarral - El Pardo;House;Private room;2;1.0;1.0;1.0;45.0;;;1;0;2;1125;29;59;89;179;0;;;;;;;;strict;
Pinar del Rey;Hortaleza;Chalet;Private room;2;1.5;1.0;2.0;22.0;;;1;8;2;1125;7;34;64;64;9;93.0;10.0;10.0;10.0;9.0;9.0;9.0;strict;0.94
Cármenes;Latina;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;10;1;1125;22;52;82;357;1;;;;;;;;flexible;0.09
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;150.0;40.0;1;10;4;1125;0;0;7;61;2;80.0;10.0;10.0;8.0;10.0;8.0;8.0;moderate;0.64
Venice;;Bungalow;Private room;2;1.0;1.0;1.0;95.0;;;1;0;3;45;25;55;85;85;0;;;;;;;;flexible;
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;75.0;300.0;35.0;2;274;3;1125;12;33;56;331;15;94.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;1.09
Palomeras Sureste;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;5;1;1125;4;34;64;339;8;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.17
Bromley;;Apartment;Private room;1;1.0;1.0;1.0;40.0;200.0;5.0;1;0;2;1125;14;41;41;41;7;97.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;0.26
Delicias;Arganzuela;Apartment;Private room;2;;1.0;1.0;34.0;;;1;8;1;8;4;34;64;339;17;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.74
Vista Alegre;Carabanchel;Apartment;Entire home/apt;4;2.0;2.0;3.0;55.0;250.0;30.0;3;15;5;1125;0;0;0;250;23;97.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;0.58
Lucero;Latina;Apartment;Private room;2;1.0;1.0;1.0;16.0;;;1;8;2;1125;15;39;39;76;6;85.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;0.61
Reuterstraße;Neukölln;Apartment;Private room;2;1.0;1.0;1.0;40.0;;;1;0;2;1125;7;14;15;15;146;96.0;10.0;9.0;10.0;10.0;9.0;10.0;flexible;4.62
Sant Gervasi - Galvany;Sarrià-Sant Gervasi;Apartment;Entire home/apt;2;1.0;1.0;1.0;129.0;300.0;20.0;1;0;2;1125;0;12;39;314;30;88.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.12
Vista Alegre;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;17.0;;;1;10;2;1125;0;0;0;0;18;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.49
Lista;Salamanca;House;Entire home/apt;4;2.0;2.0;2.0;98.0;;;1;0;2;1125;2;7;23;58;23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.93
Arapiles;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;62.0;;15.0;1;0;2;6;0;17;17;17;9;98.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.34
Timón;Barajas;Loft;Private room;2;1.0;1.0;1.0;30.0;;10.0;1;0;1;3;28;58;88;363;0;;;;;;;;flexible;
San Diego;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;17.0;;5.0;1;0;1;1125;12;28;42;312;15;88.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;4.21
Universidad;Centro;Apartment;Private room;2;1.5;1.0;1.0;12.0;;10.0;1;5;1;1125;3;5;14;64;33;93.0;10.0;9.0;10.0;9.0;10.0;9.0;strict;4.09
Sol;Centro;Apartment;Private room;2;2.0;1.0;1.0;35.0;;;1;10;1;1125;29;59;89;364;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.43
Ventas;Ciudad Lineal;Loft;Private room;2;1.0;1.0;1.0;25.0;;;1;10;1;1125;0;24;54;329;13;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.53
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;60.0;;;1;0;1;1125;14;44;74;74;1;100.0;8.0;8.0;8.0;10.0;10.0;10.0;moderate;0.16
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;35.0;;25.0;1;0;5;1125;4;29;53;53;33;90.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.07
Apostol Santiago;Hortaleza;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;;25.0;1;0;2;61;22;52;82;172;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.75
Giudecca;Isole;Apartment;Entire home/apt;4;1.0;1.0;2.0;130.0;;20.0;2;25;1;1125;2;10;34;289;60;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible_new;10.84
Sol;Centro;Guesthouse;Private room;1;1.0;1.0;1.0;40.0;;;1;0;1;50;16;46;66;341;4;90.0;9.0;10.0;9.0;9.0;10.0;9.0;flexible;1.05
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;34.0;;10.0;1;10;5;10;9;38;53;53;23;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0
Numancia;Puente de Vallecas;Apartment;Entire home/apt;4;1.0;1.0;1.0;40.0;;;2;10;2;1125;10;38;66;341;78;84.0;9.0;8.0;9.0;9.0;9.0;9.0;flexible;4.03
Casco Histórico de Vallecas;Villa de Vallecas;Other;Private room;1;1.0;1.0;1.0;31.0;;5.0;1;0;1;2;0;0;0;0;0;;;;;;;;flexible;
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;65.0;150.0;30.0;1;35;1;1125;7;25;43;133;1;80.0;8.0;10.0;8.0;8.0;10.0;8.0;flexible;0.16
Vista Alegre;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;49.0;;10.0;1;15;3;1125;13;43;68;68;0;;;;;;;;moderate;
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;4.0;78.0;190.0;45.0;2;18;3;1125;1;4;8;223;52;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.51
Embajadores;Centro;Apartment;Shared room;1;1.0;1.0;1.0;20.0;;;1;0;1;10;18;45;75;75;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.13
Cortes;Centro;Apartment;Private room;6;2.0;1.0;3.0;36.0;;12.0;2;28;1;1125;21;51;81;356;26;85.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;1.74
Santa Eugenia;Villa de Vallecas;Guesthouse;Private room;2;1.0;1.0;2.0;30.0;;;1;0;1;3;28;58;88;363;1;;;;;;;;flexible;0.17
Opañel;Carabanchel;Bed & Breakfast;Private room;1;1.0;1.0;1.0;16.0;;10.0;1;0;1;1125;0;0;6;281;0;;;;;;;;flexible;
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;60.0;150.0;35.0;2;15;2;1125;15;41;68;343;0;;;;;;;;strict;
Prosperidad;Chamartín;Apartment;Private room;2;1.0;1.0;1.0;34.0;;;1;6;1;7;3;22;22;22;151;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;7.31
Palacio;Centro;Apartment;Private room;3;1.0;1.0;1.0;30.0;;;2;10;1;1125;24;54;84;359;20;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;0.68
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;28.0;100.0;10.0;1;10;1;28;0;0;0;0;12;96.0;10.0;10.0;9.0;10.0;10.0;9.0;moderate;0.37
Acacias;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;150.0;20.0;1;0;2;180;10;27;51;320;19;69.0;7.0;7.0;8.0;8.0;8.0;7.0;strict;0.67
Chopera;Arganzuela;Apartment;Private room;2;2.0;1.0;1.0;35.0;;10.0;1;0;2;10;5;18;41;41;50;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.42
Sol;Centro;Apartment;Entire home/apt;5;1.0;0.0;1.0;65.0;;25.0;2;15;1;1125;16;38;38;72;1;;;;;;;;strict;0.64
Embajadores;Centro;Apartment;Entire home/apt;2;1.5;2.0;2.0;55.0;;15.0;2;10;2;30;0;30;60;60;2;100.0;8.0;10.0;10.0;10.0;9.0;9.0;flexible;2.0
Palacio;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;55.0;;20.0;2;12;4;1125;0;7;31;281;10;86.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;0.35
Arapiles;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;25.0;;;1;0;1;1125;24;54;84;359;4;75.0;7.0;6.0;7.0;7.0;9.0;7.0;flexible;0.98
Hispanoamérica;Chamartín;Apartment;Entire home/apt;4;2.0;2.0;2.0;100.0;;40.0;1;0;2;3;20;50;80;355;13;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;0.72
Vista Alegre;Carabanchel;Apartment;Entire home/apt;5;1.0;1.0;1.0;50.0;;;1;0;7;1125;0;1;31;121;0;;;;;;;;flexible;
Lista;Salamanca;Apartment;Entire home/apt;2;1.0;2.0;2.0;75.0;;20.0;2;12;1;1125;16;46;76;351;14;94.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;0.62
Cortes;Centro;Apartment;Private room;2;2.0;1.0;2.0;28.0;94.0;12.0;1;0;1;1125;5;22;49;139;4;75.0;9.0;10.0;10.0;9.0;10.0;8.0;flexible;3.53
Observatoire;;Apartment;Entire home/apt;4;1.0;2.0;4.0;100.0;500.0;135.0;3;0;7;1125;0;0;0;247;0;;;;;;;;strict;
Justicia;Centro;Apartment;Private room;1;1.0;1.0;1.0;30.0;;25.0;1;20;1;1125;0;0;0;195;0;;;;;;;;strict;
Puerta del Angel;Latina;Apartment;Entire home/apt;6;1.0;2.0;5.0;50.0;150.0;;1;10;2;1125;0;0;0;249;1;100.0;8.0;10.0;10.0;10.0;8.0;10.0;moderate;0.05
West Village;Manhattan;Apartment;Private room;2;1.0;1.0;1.0;125.0;;;1;0;1;1125;0;15;45;135;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.82
Vallehermoso;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;2.0;18.0;;;1;17;1;1125;0;0;5;280;17;87.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;1.14
El Viso;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;30.0;;;1;0;3;365;17;47;77;352;64;95.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible;1.62
Guindalera;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;40.0;;20.0;1;0;10;1125;0;0;0;0;0;;;;;;;;moderate;
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;20.0;;15.0;1;0;10;1125;0;0;6;281;0;;;;;;;;strict;
Guindalera;Salamanca;Apartment;Entire home/apt;6;2.0;3.0;4.0;99.0;;30.0;4;20;2;1125;10;25;46;321;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;65.0;;25.0;2;15;2;30;8;25;50;50;7;94.0;10.0;10.0;9.0;10.0;10.0;9.0;moderate;0.2
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;3;1.0;1.0;1.0;75.0;150.0;25.0;2;15;2;1125;0;0;1;272;116;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.13
Quintana;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;2.0;3.0;80.0;500.0;;1;0;3;10;0;0;4;279;14;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.35
Sol;Centro;Apartment;Entire home/apt;3;1.0;2.0;3.0;79.0;200.0;20.0;2;15;3;15;5;15;41;41;67;98.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;2.44
Ibiza;Retiro;Apartment;Entire home/apt;6;2.0;3.0;4.0;120.0;;30.0;6;10;4;365;15;24;35;306;70;88.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;2.73
Universidad;Centro;Apartment;Private room;2;1.0;2.0;1.0;49.0;;;1;0;14;365;0;0;0;219;9;86.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.41
San Isidro;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;45.0;;;2;10;1;1125;29;57;87;362;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.39
Justicia;Centro;Other;Entire home/apt;6;1.0;3.0;3.0;85.0;200.0;60.0;4;20;3;1125;5;23;42;317;34;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.21
Justicia;Centro;Apartment;Entire home/apt;4;2.0;1.0;2.0;90.0;200.0;25.0;1;0;2;1125;6;27;53;79;27;87.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;1.54
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;28.0;;;1;0;1;1125;2;5;11;83;250;89.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;7.45
Valverde;Fuencarral - El Pardo;Apartment;Entire home/apt;3;1.0;2.0;2.0;42.0;;25.0;2;20;1;1125;0;0;0;97;0;;;;;;;;flexible;
Midtown;Manhattan;Apartment;Entire home/apt;2;1.0;0.0;1.0;120.0;;70.0;1;0;1;1125;3;9;25;251;37;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;4.68
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;73.0;95.0;25.0;1;0;2;1125;13;36;46;321;10;94.0;10.0;10.0;10.0;9.0;10.0;9.0;moderate;4.41
Justicia;Centro;Apartment;Private room;3;2.0;1.0;2.0;29.0;100.0;22.0;1;17;1;1125;11;41;61;267;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.11
Casa de Campo;Moncloa - Aravaca;Apartment;Private room;3;1.0;1.0;2.0;20.0;;10.0;1;7;1;1125;23;53;83;358;0;;;;;;;;strict;
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;70.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Moscardó;Usera;Apartment;Entire home/apt;3;1.0;1.0;1.0;85.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;moderate;
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;1.0;61.0;100.0;35.0;3;10;2;1125;11;35;61;138;12;92.0;9.0;10.0;9.0;9.0;9.0;9.0;strict;1.01
Palacio;Centro;Bed & Breakfast;Private room;1;0.5;1.0;1.0;25.0;;;1;0;1;1125;30;60;90;365;1;;;;;;;;flexible;0.21
